description_processed,transaction_type,transaction_account_type
ubet woolloongabba au value date date,credit,transaction
conways butchery visa purchase receipt,credit,transaction
refund eftpos crown metropol melbo south bank,debit,transaction
withdrawal mobile transfer westpac cho,credit,transaction
withdrawal mobile transfer westpac cho,credit,transaction
eftpos domino kalamunda kalamunda,credit,transaction
anz mbanking fund transfer transfer,credit,transaction
direct debit raiz investment,credit,transaction
credit interest redirection redirected,debit,savings
transfer helen scott house pmt,debit,savings
visa debit purchase aldi store morningt mornington,credit,transaction
po withdrawal kentucky fried chicken tamworth,credit,transaction
transfer commbank app ba,debit,savings
date woolworth perth,credit,transaction
debit purchase sarmy salvo store subiaco au,credit,transaction
atm withdrawal dcpcobar bow,credit,transaction
transfer web tod steep refquest,credit,transaction
withdrawal mobile transfer flexi loan,credit,transaction
taxi epay australia west melbourn au value date date,credit,transaction
refund eftpos super cheap auto greenway,debit,transaction
return miele australia knoxfield au value date date,debit,transaction
internet banking int transfer,debit,transaction
debit refund amazon mktplce eufr lux,debit,transaction
return london gbr gbp value date date,debit,transaction
internet transfer jjs exps jjs exps,credit,transaction
comp int,debit,savings
bonus interest credit receipt,debit,savings
withdrawal online payment tyler duar weekly saving,credit,transaction
visa debit purchase apollo bay foodworks apollo bay,credit,transaction
loan interest,credit,other
po withdrawal woolworth,credit,transaction
withdrawal online payment ruradene egg,credit,transaction
comp int date,debit,savings
deposit online payment rachel evans rachel evans,debit,transaction
anz mbanking fund transfer transfer,credit,savings
transfer commbank app,credit,savings
return uber eats sji sydney au value date date,debit,transaction
transfer bank commbank app thanks wifey best friend forever eva,credit,transaction
date cityofsydney parking sydney,credit,transaction
internet transfer mortgage massage,debit,transaction
visa debit purchase bailey nelson fremantle,credit,transaction
po withdrawal warialda news,credit,transaction
deposit online payment burger brownie,debit,transaction
withdrawal online multi payment batch eft payment,credit,other
transfer mob toemma macready,credit,transaction
return date direct debit paypal australia,debit,transaction
nuyu beauty bar pty greensborouhau,credit,transaction
visa debit purchase ritchies towerhill frankston,credit,transaction
return date direct debit ezi failpay value date date,debit,transaction
atm withdrawal caltex caltex,credit,transaction
eziactual fitness sydney au value date date,credit,transaction
telstra corp ltd commbank app bpay bill,credit,transaction
internet bpay skye master,credit,transaction
mary ryans new farm new farm,credit,credit-card
debit refund cole north sydney au,debit,transaction
date operating pty ltd erskinevil,credit,transaction
payment authority roar fitness tuc,credit,transaction
po withdrawal annis art,credit,transaction
transfer datepm,debit,transaction
debit purchase ari esmay east fremant au,credit,transaction
po withdrawal bingara iga,credit,transaction
date inu health nut pty potts poin,credit,transaction
myer highpoint visa refund receipt maribyrnong date,debit,transaction
anz mbanking fund transfer transfer,credit,transaction
withdrawal mobile payment sonoma bak,credit,transaction
internal transfer receipt saving maximiser,debit,transaction
debit refund pelican stay baulkham hil au,debit,transaction
atm withdrawal georcowra,credit,transaction
date woolworth kempsey,credit,transaction
internet transfer linked acc trns desengo,credit,savings
deposit,debit,transaction
credit interest earned account june,debit,savings
credit interest redirection redirected,debit,savings
pritchard pizza visa purchase receipt eagle vale date,credit,transaction
debit purchase paypal facebook au,credit,transaction
return date direct debit ahm,debit,transaction
bonus interest credit receipt,debit,savings
internet transfer linked acc trns knightsharp,debit,transaction
debit purchase kmart arana hill au,credit,transaction
debit purchase opinion carwash north ipswic au,credit,transaction
everyday round everyday round receipt transaction transfer saving maximiser acc,credit,transaction
date peachester store peachester,credit,transaction
fresh carine visa purchase receipt duncraig date,credit,transaction
withdrawal mobile transfer low rate,credit,savings
asian corner perth au value date date,credit,transaction
visa debit purchase uber trip sljo help uber sydney,credit,transaction
internet transfer linked acc trns kite,debit,savings
lovisa pty ltd visa refund receipt broadbeach date,debit,transaction
interest paid term deposit,debit,savings
bonus interest credit receipt,debit,savings
interest paid term deposit,debit,savings
transfer commbank app,debit,transaction
visa purchase receipt foreign currency amount usd date,credit,transaction
withdrawal mobile bpay deft payme body corp,credit,transaction
date compass boynesmelter boyne isla,credit,transaction
kmart sylvania,credit,credit-card
po withdrawal cole,credit,transaction
transfer bank netbank anne mcl int,credit,transaction
atm withdrawal georinvere,credit,transaction
visa debit purchase cue claremont,credit,transaction
googleads,credit,credit-card
date sunshine coast airport mudjimba,credit,transaction
debit purchase woolworth conder au,credit,transaction
transfer house saving receipt transfer house saving receipt,credit,transaction
date uber trip scidn help uber,credit,transaction
date coffee club gladstone,credit,transaction
deposit online transfer westpac business ca,debit,transaction
transfer mob,debit,savings
anz internet banking fund transfer transfer,debit,transaction
palace centro fortitude val au value date date,credit,transaction
po withdrawal pillow talk,credit,transaction
visa debit purchase now? kwon eun marrickville,credit,transaction
acorn maint fee direct debit receipt,credit,transaction
po withdrawal woolworth,credit,transaction
foodora visa purchase receipt bondi juncti date,credit,transaction
temt parkmore keysborough au value date date,credit,transaction
wdl atm red dcpspar morayfie caboolture,credit,transaction
po withdrawal foodworks ura,credit,transaction
internet transfer linked acc trns morrison,debit,transaction
coffee club north north lake,credit,credit-card
transfer commbank app,credit,savings
interest,credit,transaction
atm withdrawal george bank ingleburn nsw,credit,savings
deposit online transfer westpac esaver,debit,transaction
debit purchase life pty ltd qps double bay au,credit,transaction
empire bottleshop visa purchase receipt rivervale date,credit,transaction
interest credit,debit,savings
po withdrawal cobar hot bak,credit,transaction
date mvhd pty ltd tannum san,credit,transaction
transfer jacinta wilson lake entrance,debit,transaction
po withdrawal pub dream pty,credit,transaction
interest paid includes bonus,debit,savings
rpah allergy unit visa purchase receipt camperdown date,credit,transaction
internet transfer transfer morrison,debit,transaction
deposit online transfer westpac choice,debit,transaction
nonanz atm nab atm newtown newt includes atm operator charge,credit,transaction
debit refund take lesson usa usd,debit,transaction
gross int tax net interest,debit,savings
bonus interest credit receipt,debit,savings
gross interest le residentwithholding tax,debit,savings
anz mbanking fund transfer transfer,debit,transaction
credit interest earned account june,debit,savings
payment authority paypal australia,credit,transaction
internet bpay red energy,credit,transaction
gross int tax net interest,debit,savings
airtasker visa purchase receipt sydney date,credit,transaction
return date direct debit bond payment value date date,debit,transaction
debit refund uber eats help au,debit,transaction
interest,credit,other
gross int tax net interest,debit,savings
atm operator fee withdrawal cal atm hill nsw,credit,transaction
return cole express glenroy au value date date,debit,transaction
